id,Exited
24340,0.0
24341,0.5857297326177252
24342,1.0
24343,0.21759988685288048
24344,0.4999909835805443
24345,0.0
24346,0.0
24347,0.0
24348,0.3
24349,0.0
24350,0.2738779261258132
24351,0.1873990333321627
24352,0.7499490901736546
24353,0.0
24354,0.0
24355,0.0
24356,0.6603769457367632
24357,0.0
24358,0.9999674163840779
24359,0.2549288094444864
24360,0.0
24361,0.5475966242203427
24362,0.0
24363,0.5
24364,0.0
24365,0.14286379288422357
24366,0.0793226001317014
24367,0.0
24368,0.3
24369,0.2526573923903148
24370,0.0
24371,0.16047339890492335
24372,0.0
24373,0.20003258361592197
24374,0.874992362748426
24375,0.0
24376,0.09999999999999999
24377,0.0
24378,0.0
24379,0.081396751489879
24380,1.0
24381,0.0
24382,0.0
24383,0.0
24384,0.09999999999999999
24385,0.0
24386,0.0
24387,0.0
24388,0.0
24389,0.0
24390,0.0
24391,0.7586734973228861
24392,0.0
24393,0.33332880770823753
24394,0.0
24395,0.39999999999999997
24396,0.14585296121593275
24397,0.16313786109110556
24398,0.0
24399,0.26006904229335426
24400,1.0
24401,0.0
24402,0.9999592771146818
24403,0.3
24404,1.0
24405,0.0
24406,0.0
24407,0.09999999999999999
24408,0.3945359565451291
24409,0.6
24410,0.09999999999999999
24411,0.4444494731443531
24412,0.23829005122929145
24413,0.0
24414,0.0
24415,1.0
24416,0.06815329799582912
24417,0.33333031713748096
24418,0.2008725224162056
24419,0.32384414989134924
24420,0.0
24421,0.5957154693141677
24422,0.0
24423,0.0
24424,0.39999999999999997
24425,0.0
24426,0.30903957727610304
24427,0.9383964856504304
24428,0.2806573933293719
24429,0.0
24430,0.5741383258274253
24431,1.0
24432,0.0
24433,0.38979812048603923
24434,0.6766285108985124
24435,0.0
24436,2.036393053810301e-05
24437,0.9999592887190824
24438,0.09999999999999999
24439,0.0
24440,0.0
24441,0.0
24442,0.0
24443,0.24999999958522592
24444,0.0
24445,0.0
24446,0.6
24447,0.09999999999999999
24448,0.042085414088536
24449,0.3750127287526234
24450,0.0
24451,0.0
24452,0.33332880770823753
24453,0.0
24454,0.07230548731552107
24455,0.0
24456,0.0
24457,0.0
24458,0.0
24459,0.6
24460,0.0
24461,0.17241432730638576
24462,0.0
24463,0.0
24464,0.0
24465,0.09999999999999999
24466,0.0
24467,0.0
24468,0.0
24469,0.43308636846660153
24470,0.09999999999999999
24471,0.0
24472,0.0
24473,0.09999999999999999
24474,0.19999999999999998
24475,0.0
24476,1.0
24477,0.0
24478,0.0
24479,0.07568449379425063
24480,0.0
24481,0.0
24482,0.0
24483,0.4774157605163583
24484,0.0
24485,0.06408624813884717
24486,0.0
24487,0.39999999999999997
24488,0.03465690640900652
24489,0.0
24490,0.42265208838401963
24491,0.0
24492,0.0
24493,0.0
24494,2.036393053810301e-05
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.799983708192039
24501,0.9079437706600093
24502,0.0
24503,0.0
24504,0.0
24505,0.0
24506,0.0
24507,1.0
24508,0.0
24509,0.0
24510,0.09999999999999999
24511,0.0
24512,0.0
24513,0.0
24514,0.0
24515,0.7993603614832219
24516,0.0
24517,0.7999999999999999
24518,0.316552883357471
24519,0.3008225169294679
24520,0.09999999999999999
24521,0.19999999999999998
24522,0.0
24523,0.0
24524,0.6362926329915916
24525,0.07052627783016012
24526,0.09999999999999999
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,1.0
24532,0.0
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.19999999999999998
24540,0.0
24541,0.5549095657416098
24542,0.0
24543,0.0
24544,0.0
24545,0.4444494731443531
24546,0.0
24547,0.0
24548,0.0
24549,0.047365208827844736
24550,0.0
24551,0.19999999999999998
24552,0.0
24553,0.0
24554,0.0
24555,0.6
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.0
24562,0.3
24563,0.9999592771146818
24564,0.0
24565,0.0
24566,0.0
24567,0.0
24568,0.0
24569,0.0
24570,0.0
24571,0.0
24572,0.09999999999999999
24573,0.35224255877987176
24574,0.06990483925484631
24575,0.0
24576,0.35935616776508084
24577,4.072786107620602e-05
24578,0.0
24579,0.0
24580,0.626699334384001
24581,0.0
24582,0.0
24583,0.0
24584,0.0
24585,0.0
24586,1.0
24587,0.0
24588,0.0
24589,0.0
24590,0.8283542515601711
24591,0.0
24592,0.14286379288422357
24593,0.0
24594,0.0
24595,0.0
24596,0.19999999999999998
24597,0.008543944464629338
24598,0.0
24599,0.666730016817036
24600,0.6884406807342703
24601,0.07297426703264596
24602,0.0
24603,0.0
24604,0.13470420102761022
24605,0.0
24606,0.09999999999999999
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.0
24612,0.0
24613,0.5630432760664839
24614,0.0
24615,1.0
24616,0.0
24617,0.0
24618,0.0
24619,0.0
24620,0.03703852493888093
24621,0.6
24622,0.0
24623,0.0
24624,0.0
24625,0.0
24626,0.0
24627,0.14719628754179367
24628,0.1154523098779623
24629,0.2214074534244342
24630,1.0
24631,0.3611262816457554
24632,0.5340464154854988
24633,0.0
24634,0.33336048376623534
24635,0.0
24636,0.0
24637,0.24996945410419286
24638,0.0
24639,0.0
24640,0.0
24641,0.19130487013397557
24642,0.0
24643,0.0
24644,0.19999999999999998
24645,0.03864350372976148
24646,0.6
24647,0.17046148944450418
24648,0.9634490420230907
24649,0.9318361932278643
24650,0.09999999999999999
24651,0.39999999999999997
24652,0.0
24653,0.0
24654,0.0
24655,0.19999999999999998
24656,0.5
24657,0.0
24658,0.0
24659,0.20657482486306344
24660,0.0
24661,0.09999999999999999
24662,0.3208161262390745
24663,0.0
24664,0.8299804862664423
24665,0.0
24666,1.0
24667,0.5
24668,0.5290424782917771
24669,0.09999999999999999
24670,0.03843388757779596
24671,0.333324283311852
24672,0.0
24673,1.0
24674,0.0
24675,0.0
24676,0.0
24677,0.0
24678,0.31757756794150876
24679,0.7999999999999999
24680,0.0
24681,1.0
24682,2.036393053810301e-05
24683,0.09819916830257906
24684,0.7499490901736546
24685,0.0
24686,0.09999999999999999
24687,1.0
24688,0.5
24689,0.09999999999999999
24690,1.0
24691,0.00810101524743332
24692,0.0
24693,0.0
24694,0.599967416384078
24695,0.4537979462486647
24696,0.0
24697,0.0
24698,0.0
24699,0.07229089501380241
24700,0.0
24701,0.07613272065451121
24702,0.0
24703,0.6796988962766026
24704,0.21093688997254373
24705,0.3
24706,0.08487830731673533
24707,0.3450407886400227
24708,0.345613248205668
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.04553086815770281
24715,1.0
24716,0.3341664945247963
24717,1.0
24718,8.140598977477726e-05
24719,0.0
24720,0.09999999999999999
24721,0.0
24722,0.0
24723,0.0
24724,0.09999999999999999
24725,0.8449927448595593
24726,0.9999694519269395
24727,0.5606463023157396
24728,0.36813944183222985
24729,0.8087495154583461
24730,0.250035637396751
24731,0.0
24732,0.0
24733,0.33815825647120035
24734,0.1370021639987322
24735,0.0
24736,6.516723184389492e-05
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.0
24742,0.0
24743,0.09999999999999999
24744,0.9
24745,0.0
24746,0.0
24747,0.09999999999999999
24748,0.1556142677159025
24749,0.0
24750,0.06612647550558721
24751,0.5180116604243947
24752,0.2857043106736647
24753,0.0
24754,0.0
24755,0.21425785660921437
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.32535379546978016
24768,0.9959188254849493
24769,0.7
24770,0.0001086002577761968
24771,0.7660388754065973
24772,0.0
24773,0.5
24774,0.07654288421649375
24775,0.0
24776,0.12238103372181867
24777,0.2304792287140096
24778,1.0
24779,0.0
24780,0.0
24781,0.19999999999999998
24782,0.0
24783,0.0
24784,0.0
24785,1.0
24786,0.30722914278611047
24787,0.0
24788,0.0
24789,1.0
24790,0.0
24791,0.0
24792,0.09999999999999999
24793,0.09999999999999999
24794,0.0
24795,0.0
24796,0.09999999999999999
24797,0.9
24798,0.6863752342528429
24799,0.0
24800,0.9999796358621235
24801,0.0
24802,0.0
24803,0.47581514488617527
24804,0.6172993667146892
24805,1.0
24806,0.1723234205981979
24807,0.0
24808,0.0
24809,0.0
24810,0.27201448862986666
24811,0.09999999999999999
24812,0.09999999999999999
24813,0.0
24814,0.0
24815,0.05346645127388672
24816,0.0
24817,0.0
24818,0.16155145620223402
24819,0.0
24820,0.15057687936683575
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,0.9372973622871514
24827,0.0
24828,1.0
24829,0.0
24830,0.3009340641444321
24831,0.16848330920345203
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.22222021074225873
24838,0.0
24839,0.0
24840,0.0
24841,0.5
24842,0.09315883738184534
24843,0.9999592887190824
24844,1.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.20003258361592197
24852,0.07370008868239257
24853,0.0
24854,0.751879038985671
24855,0.0
24856,0.0
24857,0.2857043106736647
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.19999999999999998
24865,0.09999999999999999
24866,0.19998370819203903
24867,0.0
24868,1.0
24869,0.7999999999999999
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.5350886279793655
24876,2.036393053810301e-05
24877,0.9
24878,0.0
24879,0.0
24880,0.09999999999999999
24881,0.8170987317221201
24882,4.072786107620602e-05
24883,0.0
24884,0.24996945410419286
24885,0.0
24886,0.0
24887,0.0
24888,0.2857043106736647
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.0
24895,0.0
24896,0.09999999999999999
24897,0.0
24898,0.0
24899,0.0
24900,0.0
24901,0.09999999999999999
24902,0.0
24903,0.1283681346522164
24904,0.0
24905,0.26573696534640934
24906,0.3189859013526045
24907,0.09999999999999999
24908,0.6686297188748245
24909,1.0
24910,0.8371273109207507
24911,0.0
24912,0.09750295329577392
24913,0.0
24914,0.399983708192039
24915,1.0
24916,0.22945567921766555
24917,0.42959023091913123
24918,0.0
24919,0.599967416384078
24920,0.0
24921,1.6292073377492426e-05
24922,0.6
24923,0.0
24924,0.0
24925,0.0
24926,0.0
24927,0.0
24928,0.0
24929,0.0
24930,0.19999999999999998
24931,0.0
24932,0.0
24933,0.0
24934,0.9903674341250923
24935,0.0
24936,0.09999999999999999
24937,0.0
24938,1.0
24939,0.09999999999999999
24940,0.0
24941,0.0
24942,0.09999999999999999
24943,0.0
24944,0.24996945410419286
24945,0.5
24946,0.5326732744121698
24947,0.06941181015580772
24948,0.08491152774628195
24949,0.9997217494283215
24950,0.0
24951,0.35081775526597647
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.0
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.11695277426085324
24963,0.635154930434462
24964,0.09999999999999999
24965,1.0
24966,0.0
24967,0.09999999999999999
24968,0.0
24969,0.0
24970,0.0
24971,0.7999999999999999
24972,0.0
24973,0.2286463998148443
24974,0.0
24975,0.3
24976,0.0
24977,0.0
24978,0.14285215533683235
24979,0.07115586842651593
24980,0.0
24981,0.0
24982,0.09999999999999999
24983,0.8297866439346977
24984,0.8560680913488906
24985,0.4114845938142266
24986,0.0
24987,1.0
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.9
24995,0.0
24996,0.0
24997,0.0
24998,0.6
24999,0.0
